Date,Open,High,Low,Close
3/2/21,324.25,324.329987,318.140015,318.399994
3/3/21,317.269989,318.23999,309.100006,309.160004
3/4/21,308.779999,312.040009,300.109985,304.100006
3/5/21,306.799988,309.609985,297.450012,308.679993
3/8/21,308.119995,310.059998,299.51001,299.940002
3/9/21,307.470001,313.730011,306.920013,311.769989
3/10/21,316.160004,316.470001,310.170013,310.880005
3/11/21,315.769989,319.859985,314.850006,318.040009
3/12/21,313.859985,318.230011,311.390015,315.459991
3/15/21,315.790009,319,314.100006,318.829987
3/16/21,321.089996,324.200012,319.100006,320.579987
3/17/21,317.450012,323.850006,315.679993,321.899994
3/18/21,316.869995,317.880005,311.570007,312.040009
3/19/21,311.869995,314.730011,309.660004,313.140015
3/22/21,315.209991,320.73999,315.209991,318.609985
3/23/21,319.730011,321.089996,316.380005,317.220001
3/24/21,318.630005,318.670013,311.720001,311.869995
3/25/21,309.970001,312.890015,307.390015,311.329987
3/26/21,311.109985,316.329987,309.670013,316
3/29/21,315.450012,316.98999,312.470001,315.910004
3/30/21,313.890015,314.910004,311.540009,314.320007
3/31/21,316.160004,320.73999,315.809998,319.130005
4/1/21,323.070007,324.709991,322.809998,324.570007
4/5/21,327.130005,331.839996,326.880005,331.049988
4/6/21,330.730011,332.829987,330.019989,330.820007
4/7/21,330.329987,332.480011,329.369995,331.619995
4/8/21,334.559998,335.269989,333.73999,335.079987
4/9/21,333.679993,337.320007,332.920013,337.109985
4/12/21,336.040009,337.100006,334.730011,336.670013
4/13/21,338.23999,341.079987,338.019989,340.600006
4/14/21,340.850006,340.980011,335.670013,336.51001
4/15/21,339.470001,342.01001,336.220001,341.609985
4/16/21,342.149994,342.230011,340.079987,342.01001
4/19/21,340.390015,341.579987,336.899994,338.880005
4/20/21,338.200012,339.519989,334.380005,336.410004
4/21/21,335.089996,339.480011,333.970001,339.290009
4/22/21,338.890015,339.899994,334.01001,335.200012
4/23/21,335.850006,340.769989,335.850006,339.420013
4/26/21,339.670013,341.920013,338.899994,341.630005
4/27/21,341.929993,342.149994,339.170013,340.149994
4/28/21,339.809998,340.850006,338.329987,339
4/29/21,342.369995,342.799988,336.899994,340.220001
4/30/21,337.700012,340.26001,337.049988,337.98999
5/3/21,339.230011,340,335.730011,336.190002
5/4/21,333.559998,333.890015,326.209991,330.140015
5/5/21,332.25,333.140015,328.230011,329.029999
5/6/21,328.76001,331.670013,326.450012,331.51001
5/7/21,334.369995,336.649994,331.690002,334.200012
5/10/21,332.779999,332.959991,325.549988,325.76001
5/11/21,319.700012,326.130005,319.019989,325.309998
5/12/21,320.230011,322.619995,316,316.890015
5/13/21,319.920013,322.399994,316.899994,319.339996
5/14/21,322.600006,327.329987,322.079987,326.390015
5/17/21,324.630005,326.369995,321.450012,324.410004
5/18/21,325.390015,326.649994,321.940002,322.220001
5/19/21,316.660004,322.899994,316.299988,322.589996
5/20/21,324.119995,329.709991,323.890015,328.829987
5/21/21,330.429993,330.859985,326.640015,327.01001
5/24/21,329.369995,333.670013,326.899994,332.51001
5/25/21,334.070007,334.809998,331.76001,332.970001
5/26/21,333.660004,334.609985,332.950012,334.130005
5/27/21,333.670013,334.540009,332.670013,332.880005
5/28/21,334.119995,335.570007,333.600006,333.929993
6/1/21,335.299988,335.790009,331.429993,332.820007
6/2/21,333.25,334.339996,331.700012,333.470001
6/3/21,330.549988,331.859985,328.279999,330
6/4/21,331.850006,336.059998,331.779999,335.600006
6/7/21,335.049988,336.660004,334.339996,336.600006
6/8/21,338.399994,339.290009,335.029999,336.76001
6/9/21,338.170013,338.970001,336.649994,336.839996
6/10/21,337.190002,340.459991,336.730011,340.350006
6/11/21,340.359985,341.25,339.690002,341.23999
6/14/21,341.679993,344.519989,340.459991,344.51001
6/15/21,344.149994,344.470001,341.519989,342.26001
6/16/21,342.73999,343.839996,337.450012,341.01001
6/17/21,339.970001,346.380005,339.920013,345.339996
6/18/21,343.630005,344.809998,341.859985,342.630005
6/21/21,342.429993,344.690002,340.149994,344.359985
6/22/21,344.149994,348.029999,343.839996,347.570007
6/23/21,347.51001,348.920013,346.880005,347.73999
6/24/21,349.730011,351.459991,349.170013,349.890015
6/25/21,350.470001,350.720001,348.839996,349.459991
6/28/21,350.779999,353.850006,350.720001,353.709991
6/29/21,353.529999,355.019989,352.670013,354.98999
6/30/21,354.829987,355.230011,353.829987,354.429993
7/1/21,354.070007,355.089996,352.679993,354.570007
7/2/21,356.519989,358.970001,356.279999,358.640015
7/6/21,359.26001,360.480011,356.48999,360.190002
7/7/21,362.450012,362.76001,358.940002,360.950012
7/8/21,355.73999,359.649994,354.420013,358.769989
7/9/21,358.170013,361.5,357.570007,361.01001
7/12/21,362.450012,362.890015,360.829987,362.420013
7/13/21,362.029999,365.470001,361.540009,362.420013
7/14/21,364.829987,365.48999,362.220001,363.070007
7/15/21,362.980011,363.190002,358.459991,360.519989
7/16/21,361.399994,362.410004,357.23999,357.600006
7/19/21,354.049988,355.179993,352.040009,354.670013
7/20/21,355.630005,360.279999,353.799988,358.790009
7/21/21,358.350006,361.559998,358.119995,361.559998
7/22/21,361.769989,363.959991,361.769989,363.950012
7/23/21,365.309998,368.48999,363.920013,368.200012
7/26/21,367.48999,368.890015,366.600006,368.48999
7/27/21,368.220001,368.220001,360.160004,364.429993
7/28/21,365.600006,367.450012,363.23999,365.829987
7/29/21,365.25,367.679993,365.25,366.480011
7/30/21,362.440002,365.170013,362.410004,364.570007
8/2/21,366.279999,366.880005,363.869995,364.600006
8/3/21,365.279999,366.929993,362,366.809998
8/4/21,366.769989,368.320007,365.630005,367.339996
8/5/21,368.179993,369.910004,367.450012,369.670013
8/6/21,368.369995,369.369995,366.910004,368.049988
8/9/21,368.519989,369.269989,367.390015,368.730011
8/10/21,369.26001,369.559998,365.619995,366.839996
8/11/21,368.140015,368.649994,364.839996,366.209991
8/12/21,365.690002,367.899994,364.299988,367.529999
8/13/21,367.890015,369.160004,367.380005,368.820007
8/16/21,367.670013,369.019989,363.700012,368.980011
8/17/21,366.149994,367.149994,363.230011,365.730011
8/18/21,365.179993,366.619995,361.869995,362.209991
8/19/21,360.220001,365.679993,359.959991,363.959991
8/20/21,365.059998,368.140015,364.73999,367.730011
8/23/21,368.799988,373.940002,368.790009,373.230011
8/24/21,373.839996,374.98999,373.359985,374.369995
8/25/21,374.630005,375.390015,373.859985,374.799988
8/26/21,373.920013,374.619995,371.970001,372.420013
8/27/21,373.070007,376.559998,372.570007,376.040009
8/30/21,376.850006,380.76001,376.829987,380.26001
8/31/21,380.51001,380.579987,378.359985,379.950012
9/1/21,381.040009,382.709991,380.369995,380.579987
9/2/21,381.970001,382.309998,379.149994,380.399994
9/3/21,379.220001,381.980011,379.200012,381.570007
9/7/21,381.679993,382.779999,380.48999,382.109985
9/8/21,381.929993,381.929993,378.450012,380.779999
9/9/21,381.01001,382.149994,379.220001,379.470001
9/10/21,381.230011,381.970001,376.25,376.589996
9/13/21,378.98999,379.429993,374.220001,376.329987
9/14/21,377.859985,378.609985,374.279999,375.26001
9/15/21,375.730011,378.410004,373.369995,378.049988
9/16/21,376.679993,378.899994,374.700012,378.309998
9/17/21,377.820007,377.869995,372.76001,373.829987
9/20/21,367.459991,369.25,360.929993,365.700012
9/21/21,367.579987,368.809998,364.98999,366.149994
9/22/21,367.089996,371.070007,365.959991,369.570007
9/23/21,370.76001,374.040009,370.100006,372.980011
9/24/21,370.649994,373.76001,370.269989,373.329987
9/27/21,370.200012,371.25,367.730011,370.350006
9/28/21,365.670013,370.299988,359.350006,359.869995
9/29/21,361.170013,363.369995,358.640015,359.279999
9/30/21,360.970001,362.679993,357.100006,357.959991
10/1/21,358.600006,361.25,354.380005,360.179993
10/4/21,358.519989,358.859985,350.320007,352.619995
10/5/21,353.709991,359.690002,353.480011,357.380005
10/6/21,354.079987,359.950012,353.149994,359.670013
10/7/21,362.799988,365.690002,362.25,362.970001
10/8/21,364.079987,364.320007,360.609985,361.160004
10/11/21,359.579987,363.200012,358.299988,358.390015
10/12/21,359.880005,360.329987,356.480011,357.140015
10/13/21,359.51001,360.690002,357.429993,360
10/14/21,363.690002,366.850006,363.01001,366.630005
10/15/21,367.880005,369.059998,366.820007,368.940002
10/18/21,367.609985,372.869995,366.98999,372.649994
10/19/21,373.75,375.519989,372.700012,375.470001
10/20/21,375.940002,376.570007,373.459991,374.980011
10/21/21,374.160004,377.470001,373.850006,377.269989
10/22/21,375.980011,376.970001,372.390015,374.100006
10/25/21,375.559998,378.869995,373.559998,377.929993
10/26/21,380.230011,382.709991,377.910004,379.119995
10/27/21,379.579987,383.149994,379.309998,380
10/28/21,381.950012,384.480011,381.160004,384.220001
10/29/21,381.059998,386.279999,380.700012,386.109985
11/1/21,386.559998,387.559998,384.420013,387.429993
11/2/21,386.799988,389.540009,386.75,389.049988
11/3/21,389.549988,393.609985,388.480011,393.179993
11/4/21,394.480011,399.200012,393.920013,398.220001
11/5/21,400.040009,400.98999,397.160004,398.600006
11/8/21,398.570007,399.619995,397.399994,398.059998
11/9/21,399.160004,399.570007,393.920013,395.320007
11/10/21,392.470001,395.359985,387.529999,389.51001
11/11/21,392.570007,392.75,390.23999,390.589996
11/12/21,391.769989,395.25,390.130005,394.700012
11/15/21,395.910004,396.23999,392.100006,394.609985
11/16/21,393.859985,397.929993,393.660004,397.420013
11/17/21,397.75,399.720001,396.640015,397.630005
11/18/21,399.730011,402.269989,397.450012,401.75
11/19/21,403.429993,405.299988,402.579987,403.98999
11/22/21,405.570007,408.709991,399.190002,399.299988
11/23/21,398.109985,400.230011,392.920013,397.480011
11/24/21,394.929993,399.049988,392.540009,398.76001
11/26/21,396.109985,397.540009,389.769989,391.200012
11/29/21,395.890015,400.730011,395.140015,399.690002
11/30/21,398.779999,401.190002,391.75,393.820007
12/1/21,398.279999,400.480011,386.640015,387.119995
12/2/21,385.799988,391.73999,384.339996,389.910004
12/3/21,391.309998,392.339996,378.899994,383.130005
12/6/21,383.630005,387.600006,379.299988,386.200012
12/7/21,393.029999,398.459991,392.98999,397.829987
12/8/21,398.170013,399.820007,396.220001,399.609985
12/9/21,398.350006,400.200012,393.529999,393.730011
12/10/21,396.619995,398.279999,393.359985,398.01001
12/13/21,398,398.329987,391.880005,392.26001
12/14/21,387.299988,390.089996,383.630005,388.200012
12/15/21,387.940002,397.420013,383.880005,397.049988
12/16/21,398.040009,398.480011,385.209991,386.839996
12/17/21,383.329987,389.190002,381.769989,384.910004
12/20/21,379.570007,381.5,377.470001,380.690002
12/21/21,384.049988,389.529999,380.200012,389.209991
12/22/21,388.910004,394.160004,388.230011,393.950012
12/23/21,394.309998,398.429993,394.140015,396.920013
12/27/21,398.25,403.480011,398.220001,403.480011
12/28/21,404.399994,404.579987,400.709991,401.609985
12/29/21,401.75,403.049988,399.109985,401.549988
12/30/21,401.329987,403.570007,399.75,400.350006
12/31/21,399.660004,401.059998,397.339996,397.850006
1/3/22,399.049988,401.940002,396.880005,401.679993
1/4/22,402.23999,402.279999,393.290009,396.470001
1/5/22,394.73999,395.890015,384.029999,384.290009
1/6/22,382.420013,387.350006,380.130005,384.019989
1/7/22,384.029999,385.76001,378.040009,379.859985
1/10/22,374.820007,380.640015,369.309998,380.109985
1/11/22,379.359985,385.98999,377.220001,385.820007
1/12/22,388.459991,390.200012,385.01001,387.350006
1/13/22,388.769989,389.470001,376.700012,377.660004
1/14/22,375.070007,380.350006,374.859985,380.01001
1/18/22,374.040009,376.220001,369.769989,370.549988
1/19/22,372.149994,374.690002,366.209991,366.480011
1/20/22,369.790009,373.869995,361.170013,361.720001
1/21/22,359.470001,362.179993,351.399994,351.690002
1/24/22,345.910004,353.980011,334.149994,353.299988
1/25/22,346.670013,351.029999,341.679993,345.109985
1/26/22,352.910004,356.880005,340.779999,344.570007
1/27/22,349.399994,351.269989,340.049988,341.100006
1/28/22,343.029999,352.019989,337.950012,351.799988
1/31/22,353.200012,363.649994,351.519989,363.049988
2/1/22,364.429993,366.190002,359.140015,365.519989
2/2/22,369.76001,370.100006,364.290009,368.48999
2/3/22,358.529999,361.929993,352.459991,353.549988
2/4/22,354.079987,361.399994,351.970001,358.01001
2/7/22,358.619995,361.049988,353.839996,355.130005
2/8/22,353.959991,360.23999,352.799988,359.119995
2/9/22,363.76001,366.809998,362.119995,366.730011
2/10/22,359.519989,366.48999,356.540009,358.429993
2/11/22,358.429993,360.070007,345.799988,347.059998
2/14/22,346.48999,350.980011,343.890015,347.48999
2/15/22,352.910004,356.369995,351.820007,356.130005
2/16/22,353.820007,357.089996,350.709991,356.040009
2/17/22,352.73999,353.459991,345.019989,345.450012
2/18/22,346.410004,346.809998,339.140015,341.51001
2/22/22,338.48999,344.040009,334.350006,338.079987
2/23/22,341.320007,342.179993,329.100006,329.420013
2/24/22,318.839996,341.040009,318.26001,340.48999
2/25/22,341.309998,345.980011,337.390015,345.769989
2/28/22,342.51001,348.540009,341.320007,346.799988
3/1/22,345.75,348.079987,338.899994,341.48999
3/2/22,343.079987,348.589996,340.23999,347.220001
3/3/22,349.929993,350.040009,340.350006,342.26001
3/4/22,339.839996,341.309998,334.920013,337.299988
3/7/22,337.290009,338.480011,324.649994,324.859985
3/8/22,324.049988,333.209991,319.940002,323.350006
3/9/22,331.75,336.380005,329.089996,334.98999
3/10/22,330.820007,332.51001,326.709991,331.269989
3/11/22,334.320007,334.640015,323.899994,324.399994
3/14/22,323.130005,326.589996,317.450012,318.170013
3/15/22,320.880005,328.950012,319.230011,328.149994
3/16/22,332.170013,340.440002,328.399994,340.320007
3/17/22,338.369995,344.5,337.040009,344.440002
3/18/22,342.73999,351.790009,341.549988,351.48999
3/21/22,350.200012,352.480011,345.579987,350.079987
3/22/22,350.589996,357.850006,350.200012,356.959991
3/23/22,354.01001,357.660004,351.769989,351.829987
3/24/22,353.799988,359.700012,351.589996,359.649994
3/25/22,359.589996,360.670013,354.940002,359.350006
3/28/22,359.339996,365.01001,358.070007,364.910004
3/29/22,368.899994,371.829987,366.059998,371.190002
3/30/22,369.279999,370.980011,365.570007,367.089996
3/31/22,367.23999,367.600006,361.679993,362.540009
4/1/22,362.809998,363.609985,358.589996,361.850006
4/4/22,362.709991,369.309998,362.440002,369.299988
4/5/22,367.809998,368.540009,359.929993,361.100006
4/6/22,355.649994,356.779999,350.559998,353.26001
4/7/22,352.23999,356.350006,348.690002,354.100006
4/8/22,352.320007,353.089996,348.5,349.149994
4/11/22,344.809998,345.75,340.540009,340.890015
4/12/22,345.76001,347.690002,338.040009,339.450012
4/13/22,339.799988,347.429993,339.059998,346.350006
4/14/22,346.440002,346.970001,338.209991,338.429993
4/18/22,337.350006,341.040009,335.790009,338.690002
4/19/22,338.029999,346.850006,336.980011,346.26001
4/20/22,347.089996,347.559998,339.959991,341.209991
4/21/22,345.190002,347.869995,333.200012,334.149994
4/22/22,334.309998,335.559998,324.959991,325.399994
4/25/22,323.730011,329.899994,322.429993,329.579987
4/26/22,327.470001,327.660004,316.859985,317.140015
4/27/22,317.23999,322.880005,315,316.76001
4/28/22,321.850006,329.890015,317.519989,328.01001
4/29/22,323.700012,327.230011,312.600006,313.25
5/2/22,312.829987,318.720001,309.649994,318.480011
5/3/22,318.5,321.170013,315.980011,318.820007
5/4/22,319.309998,330.290009,313.890015,329.600006
5/5/22,325.170013,325.25,309.619995,313
5/6/22,310.950012,315.089996,305.109985,309.25
5/9/22,303.480011,309.350006,295.720001,297.149994
5/10/22,304.51001,305.76001,296.570007,300.76001
5/11/22,298.440002,304.089996,290.950012,291.839996
5/12/22,287.450012,295.75,284.940002,291.149994
5/13/22,295.720001,303,294.079987,301.940002
5/16/22,300.149994,302.26001,297.130005,298.440002
5/17/22,304.450012,306.559998,300.549988,306.170013
5/18/22,301.540009,302.25,289.850006,291.140015
5/19/22,289.290009,294.390015,287.579987,289.579987
5/20/22,293.130005,293.799988,280.209991,288.679993
5/23/22,289.75,293.869995,287.290009,293.480011
5/24/22,288.130005,288.859985,282.25,287.23999
5/25/22,285.709991,293.390015,285.5,291.26001
5/26/22,290.440002,300.920013,290.149994,299.329987
5/27/22,302.540009,309.25,302.420013,309.100006
5/31/22,309.070007,311.329987,304.329987,308.279999
6/1/22,310.470001,312.649994,303.730011,306
6/2/22,304.850006,314.559998,303.399994,314.380005
6/3/22,309.029999,310.470001,304.920013,306.200012
6/6/22,310.75,312.350006,305.619995,307.220001
6/7/22,303.809998,310.670013,302.690002,309.869995
6/8/22,309.049988,311.720001,306.769989,307.640015
6/9/22,305.910004,309.049988,299.230011,299.399994
6/10/22,293.649994,294.869995,288.380005,288.839996
6/13/22,279.75,282.339996,274.529999,275.410004
6/14/22,277.660004,278.660004,273.339996,275.910004
6/15/22,279.420013,286.829987,276.609985,282.799988
6/16/22,275.589996,276.059998,269.279999,271.390015
6/17/22,272.179993,277.190002,270.51001,274.690002
6/21/22,278.75,283.450012,278.640015,281.079987
6/22/22,278.519989,285.179993,277.910004,280.670013
6/23/22,283.209991,285.720001,280.309998,284.850006
6/24/22,287.73999,295.040009,287.5,294.609985
6/27/22,296,296.579987,291.290009,292.450012
6/28/22,293,295.649994,283.350006,283.540009
6/29/22,283.399994,285.339996,280.839996,283.799988
6/30/22,280.75,283.940002,275.779999,280.279999
7/1/22,278.950012,282.529999,277.029999,282.130005
7/5/22,278.309998,287.079987,276.75,286.959991
7/6/22,287.350006,290.950012,285.589996,288.799988
7/7/22,289.630005,295.700012,289.630005,294.980011
7/8/22,292.079987,296.75,291.119995,295.350006
7/11/22,292.880005,293.109985,288.140015,289.040009
7/12/22,290.320007,292.279999,284.609985,286.23999
7/13/22,280.600006,288.049988,280.019989,285.649994
7/14/22,282.98999,287.559998,279.799988,286.670013
7/15/22,289.730011,291.980011,288.079987,291.869995
7/18/22,294.720001,296.160004,288.200012,289.399994
7/19/22,293.109985,298.600006,291.470001,298.299988
7/20/22,298.730011,304.23999,297.929993,303.029999
7/21/22,303.5,307.440002,300.779999,307.380005
7/22/22,306.429993,308.549988,300.119995,301.98999
7/25/22,302.019989,302.5,298.220001,300.269989
7/26/22,298.529999,298.790009,293.540009,294.369995
7/27/22,299.040009,308.540009,298.459991,306.809998
7/28/22,306.589996,310.399994,302.75,309.809998
7/29/22,311.390015,316.390015,309.929993,315.459991
8/1/22,313.649994,318.809998,312.529999,315.269989
8/2/22,312.920013,318.549988,311.839996,314.329987
8/3/22,316.049988,323.730011,315.98999,322.890015
8/4/22,322.970001,324.720001,320.769989,324.399994
8/5/22,319.190002,323.829987,318.390015,321.75
8/8/22,322.690002,326.470001,319.209991,320.709991
8/9/22,318.769989,319.029999,315.420013,317.079987
8/10/22,324.589996,326.230011,322.059998,325.929993
8/11/22,328.309998,330.359985,323.359985,324.079987
8/12/22,326.179993,330.589996,325.100006,330.390015
8/15/22,329.420013,333.570007,329.399994,333.059998
8/16/22,332.059998,334.420013,329.160004,332.279999
8/17/22,329.070007,331.429993,326.359985,328.48999
8/18/22,328.440002,330.48999,326.790009,329.279999
8/19/22,326.170013,326.839996,322.079987,322.859985
8/22/22,318.5,318.73999,313.529999,314.359985
8/23/22,314.119995,317,313.329987,314.100006
8/24/22,313.609985,316.869995,312.98999,315.01001
8/25/22,316.829987,320.600006,315.76001,320.579987
8/26/22,320.279999,321.51001,307.350006,307.440002
8/29/22,304.619995,307.220001,303.279999,304.410004
8/30/22,306.100006,306.730011,298.440002,301.019989
8/31/22,303.98999,304.910004,299.160004,299.269989
9/1/22,296.720001,299.779999,292.950012,299.399994
9/2/22,302.339996,303.75,293.519989,295.170013
9/6/22,295.660004,296.600006,290.869995,293.049988
9/7/22,293.540009,299.98999,293.269989,298.970001
9/8/22,296.850006,301.869995,295.450012,300.519989
9/9/22,302.829987,307.600006,300.519989,307.089996
9/12/22,308.5,311.079987,308.179993,310.73999
9/13/22,301.799988,303.019989,292.790009,293.700012
9/14/22,294.869995,296.929993,293.059998,296.029999
9/15/22,294.070007,296.529999,289.459991,291.100006
9/16/22,287.720001,289.720001,285.619995,289.320007
9/19/22,286.100006,291.209991,286.040009,291.049988
9/20/22,288.48999,291.070007,286.380005,288.730011
9/21/22,289.589996,293.950012,283.420013,283.559998
9/22/22,282,283.029999,278.820007,280.070007
9/23/22,277.549988,277.850006,272.019989,275.51001
9/26/22,275.029999,279.48999,273.559998,274.369995
9/27/22,277.809998,280.209991,272.109985,274.480011
9/28/22,274.459991,281.25,272.950012,279.940002
9/29/22,275.859985,276.25,268.839996,271.869995
9/30/22,271.029999,275.190002,267.100006,267.26001
10/3/22,269.070007,275.160004,267.529999,273.529999
10/4/22,278.98999,282.850006,278.98999,282.130005
10/5/22,278.279999,283.809998,275.420013,281.980011
10/6/22,280.959991,284.179993,279.429993,279.76001
10/7/22,275.019989,275.149994,267.73999,269.100006
10/10/22,269.299988,269.700012,263.640015,266.410004
10/11/22,264.700012,267.630005,261.029999,262.75
10/12/22,263.399994,265.359985,261.950012,262.660004
10/13/22,255.160004,270.170013,254.259995,268.820007
10/14/22,271.200012,271.809998,260.140015,260.73999
10/17/22,266.839996,270.23999,266.73999,269.350006
10/18/22,276.529999,277.209991,268.73999,271.480011
10/19/22,269.929993,273.679993,268.070007,270.48999
10/20/22,269.579987,274.839996,267.920013,269.109985
10/21/22,267.980011,275.970001,266.820007,275.420013
10/24/22,275.690002,279.399994,271.970001,278.450012
10/25/22,279.410004,284.600006,277.899994,284.209991
10/26/22,278.459991,283.980011,277.429993,277.929993
10/27/22,276.790009,278.279999,272.339996,272.869995
10/28/22,272.230011,281.700012,272.059998,281.220001
10/31/22,278.920013,279.76001,275.98999,277.950012
11/1/22,281.5,282.070007,274.73999,275.109985
11/2/22,275.079987,278.209991,265.609985,265.679993
11/3/22,263.01001,264.5,260.100006,260.48999
11/4/22,265.529999,266.609985,259.079987,264.679993
11/7/22,265.75,268.140015,263.570007,267.589996
11/8/22,269.140015,272.850006,265.519989,269.540009
11/9/22,267.76001,268.559998,263.029999,263.320007
11/10/22,276.01001,283.049988,273.850006,282.75
11/11/22,282.559998,288.640015,281.190002,287.959991
11/14/22,285.859985,289.209991,284.440002,285.440002
11/15/22,292.209991,293.26001,285.970001,289.390015
11/16/22,287.390015,289.480011,284.600006,285.440002
11/17/22,280.880005,286.320007,280.720001,284.809998
11/18/22,287.890015,287.98999,282.320007,284.820007
11/21/22,283.399994,284.579987,281.040009,281.890015
11/22/22,282.640015,286.109985,280.459991,285.950012
11/23/22,285.970001,289.459991,285.790009,288.820007
11/25/22,287.190002,287.910004,286.420013,286.920013
11/28/22,284.899994,286.959991,281.76001,282.709991
11/29/22,282.940002,283.350006,279.170013,280.570007
11/30/22,280.839996,293.470001,279.970001,293.359985
12/1/22,293.690002,295.75,290.880005,293.720001
12/2/22,288.540009,293.450012,288.359985,292.549988
12/5/22,290.380005,291.679993,286.149994,287.640015
12/6/22,287.480011,287.619995,280.26001,281.679993
12/7/22,280.470001,282.570007,278.779999,280.529999
12/8/22,281.910004,284.839996,279.790009,283.850006
12/9/22,282.809998,285.640015,281.589996,282.040009
12/12/22,282.220001,285.640015,281.160004,285.579987
12/13/22,296.649994,296.880005,285.910004,288.649994
12/14/22,288.049988,291.410004,283.190002,286.51001
12/15/22,282.329987,283.01001,275.670013,276.890015
12/16/22,276.200012,277.769989,272.609985,274.25
12/19/22,273.869995,273.959991,268.48999,269.75
12/20/22,268.559998,271.320007,266.950012,269.540009
12/21/22,270.600006,274.779999,269.73999,273.450012
12/22/22,270.380005,270.51001,262.459991,266.76001
12/23/22,265.470001,268.040009,263.529999,267.359985
12/27/22,266.73999,266.850006,263.029999,263.579987
12/28/22,263.170013,265.470001,259.730011,260.100006
12/29/22,262.959991,267.399994,262.25,266.440002
12/30/22,263.619995,266.410004,262.290009,266.279999
1/3/23,268.649994,270.149994,262.130005,264.480011
1/4/23,266.640015,267.450012,262.529999,265.73999
1/5/23,264.040009,264.209991,261.26001,261.579987
1/6/23,263.350006,269.940002,260.339996,268.799988
1/9/23,270.829987,275.290009,269.920013,270.540009
1/10/23,269.48999,272.940002,268.970001,272.829987
1/11/23,273.920013,277.660004,273.119995,277.549988
1/12/23,278.119995,280.100006,273.73999,279.049988
1/13/23,276.5,281.220001,276.160004,280.970001
1/17/23,280.769989,282.850006,279.579987,281.540009
1/18/23,283.109985,284.690002,277.670013,277.880005
1/19/23,276.220001,277.380005,273.890015,275.149994
1/20/23,276.790009,283.019989,275.709991,282.679993
1/23/23,283.540009,290.209991,282.730011,288.959991
1/24/23,287.309998,289.549988,286.779999,288.369995
1/25/23,283.769989,288.359985,281.179993,287.730011
1/26/23,291.220001,293.519989,288.519989,293.339996
1/27/23,292,298.26001,291.880005,296.26001
1/30/23,292.929993,294.380005,289.890015,290.269989
1/31/23,290.309998,294.720001,290.200012,294.619995
2/1/23,294.410004,303.429993,292.299988,300.920013
2/2/23,307.570007,313.679993,306.730011,311.720001
2/3/23,304.940002,312.390015,304.540009,306.179993
2/6/23,303.51001,305.910004,302.220001,303.589996
2/7/23,303.459991,311.029999,302.320007,309.880005
2/8/23,308.540009,309.5,303.670013,304.369995
2/9/23,308.839996,308.98999,300.200012,301.679993
2/10/23,299.480011,301.570007,297.25,299.700012
2/13/23,301.130005,305.100006,299.929993,304.5
2/14/23,302.890015,307.720001,300.910004,306.75
2/15/23,304.899994,309.269989,304.200012,309.100006
2/16/23,304.380005,308.429993,303.149994,303.299988
2/17/23,301.070007,301.929993,298.100006,301.160004
2/21/23,297.26001,298.730011,293.890015,294.029999
2/22/23,294.619995,296.359985,292.559998,294.25
2/23/23,297.970001,298.130005,292.549988,296.820007
2/24/23,291.76001,292.970001,290.049988,291.850006
2/27/23,295.070007,296.48999,293.339996,293.940002
2/28/23,293.299988,296.119995,292.959991,293.559998
3/1/23,293.26001,293.929993,290.200012,291.200012
3/2/23,288.660004,294.429993,288.369995,293.609985
3/3/23,295.390015,299.920013,294.869995,299.679993
3/6/23,300.940002,304,299.820007,300.019989
3/7/23,300.070007,301.01001,295.720001,296.339996
3/8/23,296.769989,298.429993,294.880005,297.820007
3/9/23,298.329987,300.980011,291.829987,292.660004
3/10/23,292.829987,294.350006,287.380005,288.549988
3/13/23,286.730011,294.470001,285.190002,290.690002
3/14/23,294.309998,297.929993,293.450012,297.369995
3/15/23,294.709991,299.269989,293.23999,298.929993
3/16/23,298,307.179993,297.190002,306.809998
3/17/23,306.720001,309.149994,303.369995,305.359985
3/20/23,304.26001,306.299988,302.01001,305.970001
3/21/23,307.940002,310.799988,306.399994,310.339996
3/22/23,310.269989,315.25,305.950012,306.119995
3/23/23,309.920013,314.149994,307.01001,309.75
3/24/23,309.320007,310.98999,306.950012,310.890015
3/27/23,311.600006,312.700012,307.890015,308.76001
3/28/23,308.170013,308.200012,304.769989,307.119995
3/29/23,310.880005,313.350006,310.049988,312.720001
3/30/23,315.23999,316.320007,312.809998,315.679993
3/31/23,315.910004,321.170013,315.600006,320.929993
4/3/23,318.769989,320.420013,317.420013,320.149994
4/4/23,320.600006,321.630005,317.829987,319.070007
4/5/23,318.100006,319.059998,314.070007,315.920013
4/6/23,314.23999,318.549988,312.820007,318.049988
4/10/23,315.070007,317.920013,313.25,317.869995
4/11/23,317.829987,317.890015,315.309998,315.829987
4/12/23,317.820007,318.420013,312.570007,313.040009
4/13/23,314.829987,319.649994,313.630005,319.170013
4/14/23,317.589996,320.359985,315.609985,318.570007
4/17/23,318.149994,319.200012,316.040009,318.839996
4/18/23,320.98999,321.420013,317.640015,318.859985
4/19/23,316.410004,319.790009,316.279999,318.709991
4/20/23,315.690002,319.269989,314.970001,316.279999
4/21/23,315.910004,317.399994,314.100006,316.609985
4/24/23,316.380005,317.73999,313.73999,315.950012
4/25/23,314.290009,314.970001,309.890015,309.98999
4/26/23,313.440002,314.940002,311.339996,311.869995
